probability,pred
0.0013651689514517784,0.0
1.1334903319948353e-05,0.0
0.0005872224573977292,0.0
0.000586202775593847,0.0
0.005031205713748932,0.0
0.001686704228632152,0.0
0.0024042101576924324,0.0
0.0032194883096963167,0.0
4.402363992994651e-05,0.0
0.0034487349912524223,0.0
0.0036393224727362394,0.0
0.008365239016711712,0.0
0.1064046248793602,0.0
8.421178063144907e-05,0.0
0.2987848222255707,0.0
0.007830771617591381,0.0
0.0454438179731369,0.0
0.0012766248546540737,0.0
0.0031630925368517637,0.0
0.05480489507317543,0.0
0.0038625230081379414,0.0
0.010949306190013885,0.0
0.008177063427865505,0.0
0.007490450982004404,0.0
0.01218391302973032,0.0
0.00791244488209486,0.0
0.03282473608851433,0.0
0.3344573974609375,0.0
0.33584094047546387,0.0
0.01650533452630043,0.0
0.0003720003878697753,0.0
0.00026267473003827035,0.0
0.61826092004776,1.0
0.5386872291564941,1.0
0.0001181229017674923,0.0
3.881030806951458e-06,0.0
0.0016939733177423477,0.0
0.046618759632110596,0.0
0.0003801367129199207,0.0
0.0004197771195322275,0.0
0.0001071466613211669,0.0
0.0007989183650352061,0.0
0.000686823739670217,0.0
2.2577089566766517e-06,0.0
0.016329769045114517,0.0
0.0001666632597334683,0.0
0.05327996239066124,0.0
0.0004578009538818151,0.0
0.0002126564650097862,0.0
0.0015352534828707576,0.0
0.0011943733552470803,0.0
0.0023652405943721533,0.0
7.798726437613368e-05,0.0
0.00046087184455245733,0.0
7.639251271029934e-05,0.0
0.0006485215853899717,0.0
0.004852906800806522,0.0
0.9587898850440979,1.0
0.3456656038761139,0.0
0.022282108664512634,0.0
0.0062204813584685326,0.0
0.007992405444383621,0.0
0.1381387710571289,0.0
0.0011404341785237193,0.0
0.009743458591401577,0.0
0.008611454628407955,0.0
3.107280281255953e-05,0.0
0.0006790933548472822,0.0
0.004459706135094166,0.0
4.732594607048668e-05,0.0
0.019660139456391335,0.0
0.023304017260670662,0.0
0.6962192058563232,1.0
0.0005728547112084925,0.0
5.69927433389239e-05,0.0
0.0010516094043850899,0.0
0.00010838297021109611,0.0
0.015986237674951553,0.0
0.30291545391082764,0.0
0.00199062074534595,0.0
0.011977992951869965,0.0
0.5501470565795898,1.0
0.00016104071983136237,0.0
0.05838298425078392,0.0
0.020586056634783745,0.0
0.008450568653643131,0.0
4.2875584767898545e-05,0.0
0.10769780725240707,0.0
0.048881638795137405,0.0
9.143074635176163e-07,0.0
0.001071861945092678,0.0
0.2143886387348175,0.0
0.0011249813251197338,0.0
0.004911407362669706,0.0
5.4151929361978546e-05,0.0
0.0014238640433177352,0.0
5.206753485254012e-05,0.0
0.011344769969582558,0.0
3.807237953878939e-05,0.0
0.005139505956321955,0.0
2.5164006729028188e-05,0.0
0.021245159208774567,0.0
0.18393613398075104,0.0
0.007177789229899645,0.0
0.010246667079627514,0.0
6.186296377563849e-05,0.0
0.12942129373550415,0.0
0.0009276439086534083,0.0
0.08622577786445618,0.0
0.9984970092773438,1.0
0.004931192845106125,0.0
0.0008216680726036429,0.0
0.015428312122821808,0.0
0.001976930070668459,0.0
4.282915597286774e-06,0.0
0.13013461232185364,0.0
7.67322944739135e-06,0.0
0.028979601338505745,0.0
0.0018277342896908522,0.0
0.057714857161045074,0.0
4.695728961223722e-08,0.0
4.4072703531128354e-06,0.0
0.0003649145073723048,0.0
0.006883030757308006,0.0
9.591463458491489e-05,0.0
0.0561530627310276,0.0
6.432751979446039e-05,0.0
0.0011085026198998094,0.0
0.9620633125305176,1.0
0.0003243096580263227,0.0
3.421036672079936e-05,0.0
0.0010444929357618093,0.0
0.9982530474662781,1.0
0.020777525380253792,0.0
0.0024575127754360437,0.0
0.03022255189716816,0.0
0.000681267527397722,0.0
0.005914950743317604,0.0
0.00048490753397345543,0.0
0.0046554128639400005,0.0
0.00020843525999225676,0.0
0.9989610910415649,1.0
0.011081171222031116,0.0
0.0016689205076545477,0.0
0.0008155066752806306,0.0
0.6980878710746765,1.0
0.22113272547721863,0.0
0.001631422434002161,0.0
0.056542716920375824,0.0
0.002028540475293994,0.0
5.348857030185172e-06,0.0
2.1351602299546357e-06,0.0
7.159951564972289e-06,0.0
0.00030096076079644263,0.0
1.296912387260818e-06,0.0
0.0004860862682107836,0.0
0.9905402660369873,1.0
0.0021825451403856277,0.0
0.003072828520089388,0.0
6.917226073710481e-06,0.0
0.00066899333614856,0.0
0.0005766735994257033,0.0
0.0026392920408397913,0.0
3.8260222936514765e-05,0.0
0.01624227687716484,0.0
0.05713517218828201,0.0
0.002291595097631216,0.0
0.8310518264770508,1.0
0.021188311278820038,0.0
0.08956877887248993,0.0
0.021811265498399734,0.0
0.010257994756102562,0.0
0.02515665628015995,0.0
2.009276478531774e-08,0.0
0.00035529377055354416,0.0
0.0001736553676892072,0.0
0.0015356416115537286,0.0
2.4244825908681378e-05,0.0
0.00023753561254125088,0.0
0.004290525335818529,0.0
3.732484037755057e-05,0.0
0.00879181083291769,0.0
0.0009009027853608131,0.0
6.979480986046838e-06,0.0
6.35010510450229e-05,0.0
0.012801946140825748,0.0
0.05853596329689026,0.0
0.0022784327156841755,0.0
0.00673450343310833,0.0
5.0967178140126634e-06,0.0
0.00034604337997734547,0.0
7.006339001236483e-05,0.0
5.4288379033096135e-05,0.0
0.008593005128204823,0.0
1.5015493772807531e-05,0.0
0.0016639766981825233,0.0
0.0023263422772288322,0.0
0.0020171517971903086,0.0
0.05942070484161377,0.0
0.005055525340139866,0.0
0.8876022100448608,1.0
3.487384310574271e-05,0.0
0.0008813164313323796,0.0
0.7896450161933899,1.0
0.003116282168775797,0.0
0.00012416615209076554,0.0
0.015164467506110668,0.0
0.000981152174063027,0.0
0.0007439896580763161,0.0
0.0015498284483328462,0.0
0.7856377959251404,1.0
0.0018683491507545114,0.0
0.00025190893211402,0.0
0.00133436918258667,0.0
1.0760405899645775e-07,0.0
8.549800986656919e-05,0.0
0.000113724781840574,0.0
0.0002183869364671409,0.0
0.00014449031732510775,0.0
0.0003199991479050368,0.0
0.0005984993767924607,0.0
1.6545429559755576e-07,0.0
3.983868282375624e-06,0.0
0.46666377782821655,0.0
0.00696953572332859,0.0
0.003105123993009329,0.0
0.0020737070590257645,0.0
0.001678529311902821,0.0
0.0005460188258439302,0.0
0.6657673716545105,1.0
3.222348095732741e-05,0.0
2.264477916469332e-05,0.0
2.2849515517009422e-05,0.0
0.9999371767044067,1.0
0.04013761878013611,0.0
0.2339440882205963,0.0
0.0009598342585377395,0.0
0.00018031575018540025,0.0
0.05217162147164345,0.0
0.008682036772370338,0.0
9.978040907299146e-06,0.0
0.00010630440374370664,0.0
0.0004651642811950296,0.0
0.0029467325657606125,0.0
0.019174128770828247,0.0
0.004699984565377235,0.0
0.0009209768031723797,0.0
5.2936880820197985e-05,0.0
0.0011682470794767141,0.0
0.0031368478666990995,0.0
0.0062017799355089664,0.0
0.011236484162509441,0.0
0.013918247073888779,0.0
0.27740880846977234,0.0
0.020381903275847435,0.0
0.005942773073911667,0.0
0.00039528170600533485,0.0
0.0003400571004021913,0.0
0.00044654536759480834,0.0
0.06133974716067314,0.0
0.04655856639146805,0.0
0.013132828287780285,0.0
0.0025323189329355955,0.0
0.5744081139564514,1.0
0.0013361196033656597,0.0
0.0011167273623868823,0.0
0.0027436516247689724,0.0
0.09490060061216354,0.0
1.8239314158563502e-05,0.0
1.2189349945401773e-05,0.0
0.026754124090075493,0.0
0.00012777782103512436,0.0
0.003104201750829816,0.0
0.0008558521512895823,0.0
0.0006215074099600315,0.0
4.9841612053569406e-05,0.0
0.7762842774391174,1.0
7.834858479327522e-06,0.0
0.27798333764076233,0.0
4.6170833229552954e-05,0.0
0.001373623381368816,0.0
0.017716754227876663,0.0
0.011963334865868092,0.0
0.002246630610898137,0.0
7.718394954281393e-06,0.0
0.16870589554309845,0.0
2.9448212444549426e-05,0.0
0.00013572252646554261,0.0
0.0068191769532859325,0.0
0.0002386839041719213,0.0
0.11639122664928436,0.0
0.0010430654510855675,0.0
0.00287804682739079,0.0
0.4133078157901764,0.0
5.071933628642e-05,0.0
0.00651548570021987,0.0
0.00038502769893966615,0.0
0.2800385057926178,0.0
0.03601163253188133,0.0
1.1042713595088571e-05,0.0
0.1652088463306427,0.0
0.017924780026078224,0.0
0.13248060643672943,0.0
0.015687473118305206,0.0
0.0007752103847451508,0.0
0.0003731033648364246,0.0
0.006986906286329031,0.0
8.133126539178193e-05,0.0
4.176909715170041e-05,0.0
5.9283574955770746e-05,0.0
9.266476808988955e-06,0.0
0.0006032736855559051,0.0
0.005081391427665949,0.0
0.0033617394510656595,0.0
0.08294534683227539,0.0
0.00012552026601042598,0.0
0.40909701585769653,0.0
9.895022958517075e-05,0.0
0.004654780961573124,0.0
0.0001680462883086875,0.0
0.0021718544885516167,0.0
0.021703725680708885,0.0
0.1693706214427948,0.0
0.0018950513331219554,0.0
6.80735467994964e-07,0.0
0.000644099258352071,0.0
0.00014140299754217267,0.0
0.009649793617427349,0.0
0.00042689888505265117,0.0
0.00010819472663570195,0.0
0.008273092098534107,0.0
0.015191568061709404,0.0
0.044579192996025085,0.0
0.06554350256919861,0.0
0.0003575799928512424,0.0
1.7596750694792718e-05,0.0
5.88821876590373e-06,0.0
0.0005229655653238297,0.0
0.0001668263867031783,0.0
0.0036122046876698732,0.0
0.0019586996641010046,0.0
0.00032266558264382184,0.0
0.008279741741716862,0.0
0.00019164207333233207,0.0
0.5999075174331665,1.0
0.030093306675553322,0.0
3.695529085234739e-05,0.0
0.9986587762832642,1.0
1.1657233471851214e-06,0.0
1.2116404832340777e-05,0.0
0.0001804160128813237,0.0
0.0008106398745439947,0.0
0.002878872212022543,0.0
0.0061219194903969765,0.0
0.0003751575422938913,0.0
0.00010903854126809165,0.0
0.00848856195807457,0.0
2.752330146904569e-05,0.0
0.0007999417721293867,0.0
0.3651253879070282,0.0
9.992479317588732e-05,0.0
2.896027353926911e-06,0.0
0.0003298557421658188,0.0
0.00014102959539741278,0.0
0.0007715681567788124,0.0
1.2048255371155392e-07,0.0
0.03152304142713547,0.0
0.001073784427717328,0.0
0.7965171337127686,1.0
2.672017558325024e-07,0.0
0.007203537970781326,0.0
0.0010741333244368434,0.0
0.0002962591825053096,0.0
0.0006917379214428365,0.0
0.5316624045372009,1.0
0.0003182118234690279,0.0
0.9454346299171448,1.0
0.17093980312347412,0.0
0.08419501781463623,0.0
0.23162692785263062,0.0
0.0034549646079540253,0.0
0.0005275586154311895,0.0
0.0005005135317333043,0.0
0.006484520621597767,0.0
0.0024980795569717884,0.0
0.01555056031793356,0.0
0.0011269614333286881,0.0
2.7582707843976095e-05,0.0
0.002183392643928528,0.0
0.33674880862236023,0.0
0.041309893131256104,0.0
0.9978367686271667,1.0
0.32739925384521484,0.0
8.698449164512567e-06,0.0
7.155077764764428e-05,0.0
0.08621712028980255,0.0
0.4827021360397339,0.0
1.5179832189460285e-05,0.0
0.00027683540247380733,0.0
0.014435099437832832,0.0
1.7973849026020616e-05,0.0
0.10541552305221558,0.0
6.626684353250312e-06,0.0
0.07642807811498642,0.0
0.03970395773649216,0.0
3.515318167046644e-05,0.0
0.059469547122716904,0.0
0.00015043193707242608,0.0
0.1471085399389267,0.0
1.821640216803644e-05,0.0
0.00045582183520309627,0.0
0.005792711861431599,0.0
0.0003986869123764336,0.0
0.25198787450790405,0.0
0.021520789712667465,0.0
0.03537410870194435,0.0
0.07538709044456482,0.0
0.0005085940938442945,0.0
0.018125299364328384,0.0
0.0005355617613531649,0.0
0.003699568100273609,0.0
0.0017064177663996816,0.0
0.002203158335760236,0.0
0.5530238151550293,1.0
0.001621255069039762,0.0
0.06616801768541336,0.0
0.01634524017572403,0.0
0.9468981027603149,1.0
0.6060846447944641,1.0
0.9827017188072205,1.0
0.9996256828308105,1.0
2.6193762096227147e-05,0.0
3.515247954055667e-05,0.0
0.0005374646279960871,0.0
0.0021677506156265736,0.0
0.07929617911577225,0.0
0.0012121726758778095,0.0
2.7054667953052558e-05,0.0
0.00017106237646657974,0.0
0.0013446157099679112,0.0
0.00015264384273905307,0.0
6.474711699411273e-05,0.0
0.017901016399264336,0.0
0.0016913763247430325,0.0
0.0007145769777707756,0.0
0.0002472585765644908,0.0
0.00708606094121933,0.0
0.01225991826504469,0.0
0.00033234499278478324,0.0
0.014337664470076561,0.0
0.009846508502960205,0.0
0.0004845797084271908,0.0
0.0009921276941895485,0.0
2.9047905627521686e-05,0.0
2.098453842336312e-05,0.0
0.00018927420023828745,0.0
3.122855105175404e-06,0.0
0.00015015850658528507,0.0
0.0008165353792719543,0.0
0.01705119013786316,0.0
0.0006496752612292767,0.0
0.001025411649607122,0.0
0.9826247096061707,1.0
7.915042488093604e-07,0.0
0.07216323912143707,0.0
0.23034468293190002,0.0
8.161592995747924e-05,0.0
0.00021445278252940625,0.0
0.0044010779820382595,0.0
0.002659404883161187,0.0
0.5831066966056824,1.0
0.011139212176203728,0.0
0.13076671957969666,0.0
0.22056561708450317,0.0
0.0002597630664240569,0.0
0.25863510370254517,0.0
0.04414045065641403,0.0
0.6852443814277649,1.0
0.0017889455193653703,0.0
0.0027645532973110676,0.0
0.004596989136189222,0.0
0.0024577712174504995,0.0
0.0003368368779774755,0.0
0.0010026213712990284,0.0
0.9995524287223816,1.0
0.38508400321006775,0.0
9.419456182513386e-05,0.0
0.004035247955471277,0.0
0.0007914368761703372,0.0
0.007302781566977501,0.0
0.02943425066769123,0.0
3.593058499973267e-05,0.0
6.979791214689612e-05,0.0
0.00016657097148709,0.0
0.03719493746757507,0.0
0.0019924091175198555,0.0
6.584329094039276e-05,0.0
0.00017086576553992927,0.0
0.013930883258581161,0.0
0.2782762050628662,0.0
0.04114433750510216,0.0
0.0018261063378304243,0.0
0.002407955238595605,0.0
0.09586974233388901,0.0
0.704362154006958,1.0
0.20677202939987183,0.0
6.406757893273607e-05,0.0
0.00017844238027464598,0.0
0.028004838153719902,0.0
2.4514894903404638e-05,0.0
0.19879862666130066,0.0
5.050364416092634e-05,0.0
0.00025471096159890294,0.0
0.002465655095875263,0.0
0.0025494713336229324,0.0
0.3297545313835144,0.0
0.39269188046455383,0.0
0.0003706674324348569,0.0
0.9999836683273315,1.0
0.16645769774913788,0.0
0.00041108360164798796,0.0
0.012047257274389267,0.0
0.0033033154904842377,0.0
0.0026904663536697626,0.0
0.0001273101952392608,0.0
0.00011393579188734293,0.0
0.0006219595670700073,0.0
0.005997259635478258,0.0
0.3436594009399414,0.0
7.020477642072365e-05,0.0
0.0009730299934744835,0.0
0.0014040720416232944,0.0
0.37831464409828186,0.0
2.563496855145786e-05,0.0
2.1093423129059374e-05,0.0
0.00033632107079029083,0.0
0.2146272510290146,0.0
0.029167963191866875,0.0
0.12508368492126465,0.0
0.007213663309812546,0.0
0.0015446101315319538,0.0
0.00040586289833299816,0.0
0.029128538444638252,0.0
0.00012973927368875593,0.0
0.9986770749092102,1.0
0.0002768728882074356,0.0
0.009225922636687756,0.0
2.8076732633053325e-05,0.0
0.0006051533855497837,0.0
0.40997034311294556,0.0
0.9893613457679749,1.0
0.0001682014699326828,0.0
0.024366235360503197,0.0
0.018959181383252144,0.0
0.3584578335285187,0.0
0.09039280563592911,0.0
0.004960063379257917,0.0
0.0009543601190671325,0.0
1.493878062319709e-05,0.0
0.004905032925307751,0.0
0.01650128699839115,0.0
0.0013648316962644458,0.0
0.001380668138153851,0.0
0.43065595626831055,0.0
9.48576234804932e-06,0.0
0.11373727023601532,0.0
0.001832921989262104,0.0
3.99571617890615e-05,0.0
0.0058619058690965176,0.0
4.054737291880883e-05,0.0
0.21321621537208557,0.0
0.9593026638031006,1.0
2.447926817694679e-05,0.0
0.03496890887618065,0.0
0.8080819845199585,1.0
0.22935670614242554,0.0
0.0018754641059786081,0.0
7.439236924255965e-06,0.0
0.0037867578212171793,0.0
0.00016206326836254448,0.0
0.00014960327825974673,0.0
0.0014372214209288359,0.0
0.01595514640212059,0.0
0.056934963911771774,0.0
0.013002265244722366,0.0
0.01767491176724434,0.0
0.9968993663787842,1.0
0.0001824944483814761,0.0
0.002806541044265032,0.0
0.026683226227760315,0.0
0.16115179657936096,0.0
0.15667471289634705,0.0
0.41290372610092163,0.0
0.3350573182106018,0.0
0.005541331134736538,0.0
0.09924542903900146,0.0
0.0056957039050757885,0.0
0.015434158965945244,0.0
0.009884139522910118,0.0
0.0020064369309693575,0.0
0.009750195778906345,0.0
0.00040167529368773103,0.0
0.0003361131821293384,0.0
0.0005387730197981,0.0
0.061574481427669525,0.0
0.005087706726044416,0.0
0.00036234353319741786,0.0
0.013579032383859158,0.0
0.2664828598499298,0.0
3.409507553442381e-05,0.0
0.00045022115227766335,0.0
7.192073098849505e-05,0.0
0.0012759792152792215,0.0
4.3171483412152156e-05,0.0
0.9979355335235596,1.0
1.840446566347964e-05,0.0
0.01335964072495699,0.0
0.026620659977197647,0.0
0.003345634089782834,0.0
0.004489232785999775,0.0
0.045811861753463745,0.0
0.020801963284611702,0.0
0.024958813562989235,0.0
0.02709609642624855,0.0
0.27651238441467285,0.0
0.0024901714641600847,0.0
0.0008542023133486509,0.0
9.525116979602899e-07,0.0
5.661539762513712e-05,0.0
8.65107085701311e-06,0.0
4.880616870650556e-06,0.0
0.004942945670336485,0.0
0.0004769980732817203,0.0
0.017624061554670334,0.0
0.02315499447286129,0.0
3.865480175591074e-05,0.0
3.1512638088315725e-05,0.0
0.00232866732403636,0.0
0.000616987410467118,0.0
0.001467325957491994,0.0
0.00021230273705441505,0.0
3.863563506456558e-06,0.0
0.002385157160460949,0.0
0.0001342249452136457,0.0
0.5522410869598389,1.0
0.0003448569623287767,0.0
0.0001938015630003065,0.0
0.017645686864852905,0.0
1.5586390844646303e-08,0.0
0.0009100062306970358,0.0
0.002636523451656103,0.0
0.0017382551450282335,0.0
4.692032689490588e-06,0.0
0.00019160425290465355,0.0
3.93604495911859e-05,0.0
1.5896290278760716e-05,0.0
0.9940677881240845,1.0
0.0011633659014478326,0.0
0.0009412814979441464,0.0
0.03988814353942871,0.0
0.0030344086699187756,0.0
0.008169381879270077,0.0
0.003953711129724979,0.0
0.003201133571565151,0.0
6.062680768081918e-06,0.0
0.17318527400493622,0.0
0.0005989809869788587,0.0
0.6472429633140564,1.0
0.00029888824792578816,0.0
0.34958040714263916,0.0
0.9998663663864136,1.0
3.344651486258954e-05,0.0
0.5879694819450378,1.0
3.821861537289806e-05,0.0
0.0035211422946304083,0.0
0.29760444164276123,0.0
0.020602107048034668,0.0
0.0004112629103474319,0.0
2.593303179310169e-05,0.0
1.2702598723990377e-05,0.0
7.58517990107066e-06,0.0
0.0025181141681969166,0.0
0.0007254075608216226,0.0
0.9999299049377441,1.0
0.5977566242218018,1.0
0.039910558611154556,0.0
0.556913435459137,1.0
2.0045852124894736e-06,0.0
0.0030029078479856253,0.0
0.9549974799156189,1.0
7.031908171484247e-05,0.0
0.05751862749457359,0.0
0.011593082919716835,0.0
0.029388848692178726,0.0
0.4521571695804596,0.0
1.7838536223280244e-05,0.0
0.8848166465759277,1.0
8.40487628011033e-05,0.0
0.00014307815581560135,0.0
0.007440779823809862,0.0
0.008369329385459423,0.0
0.0001125937415054068,0.0
0.007221059873700142,0.0
0.9016814827919006,1.0
0.019975870847702026,0.0
0.09945588558912277,0.0
1.942959352163598e-05,0.0
0.0005351882427930832,0.0
0.001020000665448606,0.0
0.015097778290510178,0.0
0.005369200371205807,0.0
3.584998194128275e-05,0.0
0.006855234503746033,0.0
0.001313725020736456,0.0
0.006245318800210953,0.0
0.00038376543670892715,0.0
0.46562424302101135,0.0
0.769075870513916,1.0
0.00886648427695036,0.0
0.200945645570755,0.0
0.9981400966644287,1.0
0.05812866985797882,0.0
0.00490747531875968,0.0
3.4170973322034115e-06,0.0
0.32181376218795776,0.0
0.06822936981916428,0.0
0.0018832156201824546,0.0
0.9997910857200623,1.0
2.0123608919675462e-05,0.0
0.00017181580187752843,0.0
1.115216491598403e-05,0.0
0.14341799914836884,0.0
0.00010187492443947122,0.0
0.006610358599573374,0.0
0.0009940146701410413,0.0
0.00202149897813797,0.0
0.00011000299855368212,0.0
0.03553977981209755,0.0
7.150398687372217e-06,0.0
0.01700207032263279,0.0
0.002817414002493024,0.0
0.9669222831726074,1.0
0.0006291319732554257,0.0
0.7020432949066162,1.0
0.000449817453045398,0.0
9.17788638616912e-05,0.0
0.15769602358341217,0.0
0.11482302099466324,0.0
0.003129722783342004,0.0
0.004016279708594084,0.0
0.0008656794670969248,0.0
0.00024996884167194366,0.0
2.73876721621491e-05,0.0
0.004742788150906563,0.0
0.8524690270423889,1.0
0.0011260230094194412,0.0
0.0004689179186243564,0.0
5.273614078760147e-05,0.0
0.0017932335613295436,0.0
0.003940784838050604,0.0
0.00026601055287756026,0.0
0.07045937329530716,0.0
0.0019450400723144412,0.0
0.2671116292476654,0.0
0.03118520975112915,0.0
0.0024589591193944216,0.0
4.595337941282196e-07,0.0
0.1462327092885971,0.0
2.002601104322821e-05,0.0
0.15536290407180786,0.0
1.8046242985292338e-05,0.0
0.0001376342843286693,0.0
0.003855664050206542,0.0
0.0007547526038251817,0.0
0.014019760303199291,0.0
0.0002563500893302262,0.0
1.6644546121824533e-05,0.0
0.004049606155604124,0.0
0.966274619102478,1.0
0.002949104178696871,0.0
0.00016315124230459332,0.0
0.00015280199295375496,0.0
0.999453604221344,1.0
0.004878215491771698,0.0
0.0035003949888050556,0.0
0.043039266020059586,0.0
0.10674379765987396,0.0
0.0005616401322185993,0.0
0.00160835066344589,0.0
6.36268305242993e-05,0.0
0.9803168773651123,1.0
3.0294482478154805e-09,0.0
2.4432000600427273e-07,0.0
0.12795458734035492,0.0
0.0015672530280426145,0.0
7.512969023082405e-05,0.0
0.0004728273779619485,0.0
0.004177216440439224,0.0
8.681633516971488e-06,0.0
0.009964128956198692,0.0
0.022585196420550346,0.0
3.047549625989632e-07,0.0
0.015394484624266624,0.0
0.7909726500511169,1.0
0.0005129881319589913,0.0
3.785472654271871e-05,0.0
0.0041019972413778305,0.0
0.0023008149582892656,0.0
5.6437675084453076e-05,0.0
0.003616150701418519,0.0
0.02196120284497738,0.0
0.10843298584222794,0.0
0.07227659970521927,0.0
0.0001974919141503051,0.0
0.2048729509115219,0.0
0.017073366791009903,0.0
0.12791429460048676,0.0
3.343394837429514e-06,0.0
6.155694904919073e-07,0.0
0.12023436278104782,0.0
2.0186605524941115e-06,0.0
0.048469603061676025,0.0
0.003195742843672633,0.0
0.0005354775348678231,0.0
0.0005759946070611477,0.0
0.007917162030935287,0.0
0.00025799116701819,0.0
0.6570889949798584,1.0
0.00011679487215587869,0.0
0.019800830632448196,0.0
8.871132740750909e-05,0.0
0.0073816608637571335,0.0
0.49556398391723633,0.0
0.0001717953127808869,0.0
0.0018542937468737364,0.0
0.00162458885461092,0.0
0.013827838934957981,0.0
4.5490869524655864e-05,0.0
0.009026525542140007,0.0
0.3106841444969177,0.0
0.34045061469078064,0.0
0.0007598078227601945,0.0
0.0011421933304518461,0.0
0.9335519075393677,1.0
1.7390035509379231e-06,0.0
0.13275954127311707,0.0
0.00035886574187316,0.0
0.0015048999339342117,0.0
0.00024644515360705554,0.0
0.999953031539917,1.0
0.00010086076508741826,0.0
1.4348870536196046e-05,0.0
0.0034878149162977934,0.0
3.9997648855205625e-05,0.0
0.02124500647187233,0.0
0.0032253696117550135,0.0
0.0003091098042204976,0.0
0.0002997180272359401,0.0
0.01041197869926691,0.0
0.002960910787805915,0.0
9.227837693970287e-08,0.0
0.06260940432548523,0.0
0.00025188850122503936,0.0
0.00037627326673828065,0.0
0.0017288151429966092,0.0
0.0001958626671694219,0.0
0.23279431462287903,0.0
0.003324716817587614,0.0
0.0018911256920546293,0.0
0.0015707943821325898,0.0
0.2671729028224945,0.0
0.8387704491615295,1.0
0.48394086956977844,0.0
0.009617442265152931,0.0
2.302378788954229e-06,0.0
0.0001059073765645735,0.0
0.0017867751885205507,0.0
0.021254660561680794,0.0
0.024653485044836998,0.0
0.4493197798728943,0.0
7.902402103354689e-06,0.0
0.0015029601054266095,0.0
1.7794563973438926e-05,0.0
0.13374705612659454,0.0
0.0001020963754854165,0.0
0.0004670910711865872,0.0
0.000875991303473711,0.0
0.005486443173140287,0.0
0.003503049025312066,0.0
0.0787930116057396,0.0
0.0016181599348783493,0.0
0.14373153448104858,0.0
3.097868273016502e-08,0.0
6.928919901838526e-05,0.0
0.004131787456572056,0.0
0.0013052169233560562,0.0
0.004399582277983427,0.0
0.9986149072647095,1.0
0.8981446623802185,1.0
3.3152395189972594e-05,0.0
0.003982226364314556,0.0
0.07494033128023148,0.0
0.02194099873304367,0.0
0.01555299200117588,0.0
0.007886632345616817,0.0
0.0013629826717078686,0.0
0.0009462106972932816,0.0
0.9632502198219299,1.0
0.008621218614280224,0.0
0.000803164264652878,0.0
0.15830108523368835,0.0
0.3352990448474884,0.0
0.9966949224472046,1.0
0.16150814294815063,0.0
0.027296653017401695,0.0
0.0008251395192928612,0.0
0.03923137113451958,0.0
0.00010535680485190824,0.0
0.0007233366486616433,0.0
0.024080801755189896,0.0
